ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45106 5 45360 9 45616 9 45871 11 46127 10 46382 11 46639 9 46895 8 47153 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51354 1 51608 5 51863 6 52118 8 52374 8 52629 8 52885 8 53140 8 53397 6 53653 5 53911 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,39077 1 39331 5 39585 7 39840 9 40096 9 40351 10 40608 8 40864 8 41120 7 41377 6 41633 5 41891 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47230 1 47749 3 48268 4 48787 4 49306 5 49825 6 50344 6 50863 7 51382 7 51901 8 52420 9 52939 9 52959 4 53458 10 53476 8 53977 11 53994 10 54496 13 54512 12 55015 29 55534 30 56053 30 56572 31 57091 31 57610 32 58129 32 58648 32 59167 33 59686 33 60205 33 60724 33 61243 33 61762 33 62281 33 62800 33 63319 32 63838 32 64357 32 64876 32 65395 31 65914 32 66433 32 66952 33 67471 34 67990 35 68509 36 69028 37 69547 38 70066 39 70585 40 71104 41 71623 42 72142 42 72661 43 73180 44 73699 45 74218 46 74737 47 75256 48 75308 6 75775 60 76294 62 76813 63 77332 64 77851 64 78370 65 78889 65 79408 65 79927 65 80447 65 80967 64 81487 63 82006 63 82526 63 83045 63 83565 62 84085 61 84604 61 85124 60 85644 59 86163 59 86683 58 87203 57 87722 57 88242 55 88761 55 89281 54 89800 53 90319 53 90839 52 91358 52 91878 52 92397 52 92917 52 93437 52 93956 53 94476 53 94996 54 95515 56 96035 56 96554 57 97074 57 97593 58 98113 57 98632 58 99151 59 99670 59 100190 59 100709 60 101228 61 101748 61 102267 61 102787 61 103306 62 103826 61 104346 61 104867 60 105387 59 105908 58 106428 58 106948 57 107469 56 107990 55 108511 54 109031 54 109551 54 110071 55 110591 56 111111 56 111631 56 112151 56 112671 56 113191 57 113711 57 114230 58 114750 58 115270 57 115790 57 116309 57 116829 57 117349 56 117868 56 118388 56 118907 56 119427 56 119946 56 120466 56 120986 56 121505 57 122025 57 122545 56 123064 57 123584 57 124103 58 124623 58 125143 58 125664 57 126184 57 126249 9 126704 58 126765 14 127224 75 127744 75 128264 74 128783 75 129303 74 129822 74 130341 75 130861 73
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,118852 1 119371 3 119890 3 120409 4 120928 4 121447 5 121966 5 122485 6 123004 6 123523 6 124042 6 124561 6 125080 7 125599 6 126118 6 126637 5 127156 3 127675 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24940 2 25456 8 25973 12 26490 15 27007 18 27524 20 28042 22 28560 23 29078 24 29596 26 30115 26 30633 26 31152 26 31671 26 32189 26 32708 26 33228 24 33747 23 34266 22 34786 19 35305 18 35825 15 36345 12 36864 10 37385 6 37907 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7318 3 7835 7 8353 10 8871 12 9390 13 9908 15 10426 17 10945 18 11463 19 11982 20 12501 20 13020 20 13538 21 14057 21 14576 21 15095 21 15615 20 16134 20 16653 19 17172 19 17691 18 18210 18 18729 17 19248 16 19767 15 20287 13 20806 12 21326 11 21845 10 22366 6 22887 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29125 12 29642 16 30159 19 30677 20 31195 22 31713 23 32231 24 32750 23 33268 24 33787 23 34305 24 34824 23 35343 22 35862 21 36381 19 36899 19 37418 18 37938 16 38457 15 38977 13 39497 11 40018 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47306 5 47823 11 48340 15 48859 16 49377 17 49896 18 50414 19 50933 18 51453 17 51972 15 52493 11 53016 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10977 2 11494 6 12013 7 12531 9 13051 8 13570 9 14090 8 14609 9 15128 9 15648 8 16167 9 16687 8 17206 8 17725 8 18245 8 18764 8 19283 8 19802 8 20322 8 20841 7 21361 6 21880 5 22401 1
